,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
47094,35595716,Our slice of the Big Apple - good for large groups,266569093,Irma,Manhattan,Midtown,40.75519,-73.97010999999999,Entire home/apt,30,0,,,1,266,800
20089,16086320,"Brand New Modern Luxury Apt, Room B",104835356,Jerry,Brooklyn,Sunset Park,40.65477,-74.001,Private room,1,32,2019-06-16,1.14,3,292,69
18476,14548280,Comfy 1 bedroom in spacious lower east side apt,10013093,Shauna,Manhattan,East Village,40.72412,-73.98666999999999,Private room,2,1,2016-08-28,0.03,1,0,84
27217,21505275,Private Room in Industrial Apartment w/ rooftop!,42999896,Sander,Brooklyn,Bedford-Stuyvesant,40.689029999999995,-73.93191999999999,Private room,1,8,2018-04-15,0.39,1,0,62
42484,32977260,Location!! 2 Bedrooms in MidCentury Soho Apt,19638146,Brett,Manhattan,SoHo,40.72542,-74.00156,Private room,1,2,2019-06-01,0.67,3,53,230
30729,23772252,"Large, Sunny Williamsburg Apt - Private Room :)",18825679,Dasha,Brooklyn,Williamsburg,40.71586,-73.94044,Private room,2,9,2019-01-02,0.77,1,0,96
25071,20073965,Neat Upper East apartment just for you,33683624,Jorge,Manhattan,Upper East Side,40.776990000000005,-73.9524,Entire home/apt,1,0,,,1,0,265
6956,4987355,Great Spacious Appartment,23929877,Ely,Manhattan,East Harlem,40.7912,-73.94318,Entire home/apt,5,23,2019-06-18,1.25,1,151,120
33492,26477897,Room available in Bushwick duplex,33233142,Lee,Brooklyn,Bushwick,40.69298,-73.90685,Private room,5,1,2018-08-18,0.09,1,17,58
22177,17857890,Quiet 1 Br Apartent in Historical Brooklyn Heights,25502436,Anastasia,Brooklyn,Brooklyn Heights,40.6961,-73.99329,Private room,2,5,2018-11-16,0.19,1,363,159
26176,20874372,2 Bedroom/2 Bath Spacious Loft in Clinton Hill,3905466,Stefanie,Brooklyn,Clinton Hill,40.68657,-73.96003,Entire home/apt,3,3,2018-10-08,0.16,1,0,250
38576,30340171,"**Newly Renovated, Cozy, Urban Oasis entire apt**",227818501,Jenna,Bronx,Williamsbridge,40.87684,-73.86389,Entire home/apt,2,13,2019-06-18,1.83,2,97,120
12896,9820968,Large Stylish & Modern 1 BR Apt.,16352538,Alexis,Manhattan,Hell's Kitchen,40.76379,-73.99378,Entire home/apt,2,1,2016-01-02,0.02,1,0,200
26625,21176417,Location Location Location! Comfort & Convenience,122975,Adam,Brooklyn,Fort Greene,40.68569,-73.97346,Private room,5,0,,,1,0,69
11000,8501589,ENTIRE APARTMENT in L.E.S. (-30% exceptional deal),28783846,Fleur,Manhattan,Lower East Side,40.71435,-73.98924,Entire home/apt,6,7,2018-07-28,0.23,1,0,90
30310,23433516,The Kingston - A 3BR/2BA Duplex Apartment,174785774,Matthew,Brooklyn,Crown Heights,40.67487,-73.94051,Entire home/apt,2,3,2018-07-22,0.24,1,0,162
34066,26993437,BK Homestead - Private Rm in Large Apt with Deck!,56740664,Laura,Brooklyn,Williamsburg,40.71784,-73.95611,Private room,4,1,2018-12-31,0.16,1,5,225
17834,13980860,LoraLisa's Flats,32772480,Lorna,Brooklyn,Prospect-Lefferts Gardens,40.660109999999996,-73.95965,Entire home/apt,3,15,2019-06-26,1.46,2,154,150
7162,5219488,Luxury Upper East Side Studio Apt,26781249,Harman,Manhattan,Upper East Side,40.76802,-73.95653,Entire home/apt,4,10,2018-05-29,0.19,1,0,150
40291,31241736,Charming Fort Greene Garden Apartment,1459187,Geoff,Brooklyn,Clinton Hill,40.689609999999995,-73.96839,Entire home/apt,14,0,,,1,0,125
40727,31599484,Entire apartment at the best part of Williamsburg!,16949541,Sebastian,Brooklyn,Williamsburg,40.7133,-73.96341,Entire home/apt,5,12,2019-06-10,3.5,2,107,120
30007,23104347,*Rare Spacious Apartment Near JFK/Subway for 2019*,21784559,Ken,Queens,Woodhaven,40.69017,-73.86683000000001,Entire home/apt,4,64,2019-07-03,3.71,1,106,90
4461,3060297,Great Chelsea block near Highline & Subways,7245581,Michael,Manhattan,Chelsea,40.74897,-73.9968,Entire home/apt,75,16,2019-05-15,0.3,19,234,93
35342,28035852,Urban Oasis,211124733,Murtland,Queens,Jamaica,40.67091,-73.78204000000001,Entire home/apt,3,24,2019-06-17,2.32,1,51,165
1549,700916,Airy Bed Sty Restoration,3595395,Gabriela,Brooklyn,Bedford-Stuyvesant,40.68906,-73.94103,Entire home/apt,4,79,2019-05-20,0.97,1,246,150
38283,30176919,Cali-Retro Duplex in Historic Greenpoint,6701890,Jenny,Brooklyn,Greenpoint,40.73128,-73.95439,Private room,7,1,2019-04-13,0.34,2,0,95
38656,30376690,Charming Harlem Studio!,81970141,Emily,Manhattan,Harlem,40.82932,-73.94696,Entire home/apt,2,15,2019-07-01,2.38,1,12,119
26830,21282732,Serenity Falls in lovely Astoria 15min to the city,16727881,Jeannie,Queens,Ditmars Steinway,40.7745,-73.90406,Private room,2,1,2018-11-01,0.12,1,363,40
24757,19877223,"Cozy & Cheap BK Nook, Easy Access to Manhattan",47198967,Sean And Kat,Brooklyn,Fort Greene,40.69692,-73.97352,Entire home/apt,1,6,2017-10-19,0.26,1,0,108
4068,2592640,Great room with awesome amenities!,13272957,Johnny,Brooklyn,Bedford-Stuyvesant,40.69135,-73.94694,Private room,1,1,2014-03-28,0.02,1,0,30
28839,22258159,Shared room in one minute walk to the M train!!,134293540,Valentin,Queens,Ridgewood,40.70117,-73.90666,Shared room,30,1,2017-12-22,0.05,4,7,33
16933,13478244,Art-filled bright spacious 1 bedrm W'burg + deck,14942276,Susan,Brooklyn,Williamsburg,40.71983,-73.95675,Entire home/apt,2,145,2019-06-25,4.03,2,230,195
18335,14383928,"Private, Sunny & Serene Penthouse Apartment",63365572,Marjorie,Brooklyn,Park Slope,40.67713,-73.97829,Entire home/apt,2,143,2019-06-29,4.11,1,269,154
33634,26630310,Beautiful Private room in Brooklyn,128883588,Zara,Brooklyn,Bedford-Stuyvesant,40.69185,-73.95896,Private room,10,0,,,1,17,75
19712,15785088,"Spacious 2 BR Clinton Hill Apartment-Brooklyn, NY",102103075,Edna + Isaiah,Brooklyn,Crown Heights,40.67923,-73.96285999999999,Entire home/apt,1,216,2019-06-30,6.64,1,257,139
24010,19360685,NEWLY RENOVATED flat in doorman building,6670822,Yana,Manhattan,Lower East Side,40.71992,-73.99251,Entire home/apt,5,6,2019-07-01,0.24,1,45,300
23794,19212370,‘ SMALL STUDIO ONLY FOR 2’,11601610,Gh,Manhattan,Upper West Side,40.7732,-73.98768000000001,Entire home/apt,4,60,2019-06-22,2.42,1,320,148
31102,24137279,Prime Dumbo location for a great price!,7199637,Rafael,Brooklyn,Vinegar Hill,40.70045,-73.98468000000001,Private room,3,4,2018-05-02,0.26,1,0,46
25639,20529760,Excellent Double Room,1526757,Lay,Brooklyn,Bedford-Stuyvesant,40.68609,-73.9448,Private room,2,45,2019-06-21,1.96,3,350,70
21880,17587833,Penthouse Luxury Apt with Amazing Views near GCT,119483929,Ryan,Manhattan,Murray Hill,40.7481,-73.97771,Entire home/apt,14,0,,,1,0,148
20726,16427668,Chelsea 1bedroom,22526477,Mathew,Manhattan,Chelsea,40.74543,-74.00055,Entire home/apt,4,1,2017-01-03,0.03,1,0,300
30061,23147603,Cozy apartment with a huge terrace in Greenpoint,12233355,Renata,Brooklyn,Greenpoint,40.72421,-73.94074,Entire home/apt,1,0,,,2,0,200
27343,21580765,Cozy room for travelers,156592177,Michael,Brooklyn,Bedford-Stuyvesant,40.68315,-73.91283,Private room,1,0,,,1,0,32
11879,9248558,1 Queen Bed,48059119,Wolcott,Manhattan,Midtown,40.747840000000004,-73.9862,Private room,1,0,,,3,365,159
3803,2291575,Super Bowl Space Available! ,11706506,Andrea,Queens,Astoria,40.76895,-73.9236,Shared room,1,0,,,1,0,300
3566,2128761,"Studio 1 block from subway, 10min to Manhattan!",407078,Mary,Brooklyn,Williamsburg,40.715579999999996,-73.94355,Entire home/apt,2,49,2019-07-07,0.73,1,171,149
5174,3737847,Sanctuary Close To Manhattan ,19107278,Jaime,Brooklyn,Bushwick,40.7001,-73.91204,Private room,5,2,2016-06-01,0.03,2,0,50
38387,30229400,Upper East Side Sofa Bed (Shared space),227020247,Esteban,Manhattan,Upper East Side,40.77112,-73.95652,Shared room,2,17,2019-06-03,2.31,1,39,49
31936,24921526,Private Room (Front) In A Beautiful Apartment,79651295,Nkem,Queens,Jamaica,40.67733,-73.78826,Private room,2,0,,,4,179,80
26317,20978898,Lovely Bushwick Townhouse - steps from subway!,150965627,Anna,Brooklyn,Bushwick,40.6838,-73.91015,Private room,1,8,2018-11-01,0.36,1,0,40
48020,36038012,Delightful room in Williamsburg,222287033,Francis,Brooklyn,Williamsburg,40.7122,-73.96667,Private room,2,0,,,5,211,90
6707,4822057,Room in Airy Williamsburg Apt,19660044,Jennifer,Brooklyn,Williamsburg,40.70816,-73.94244,Private room,1,7,2016-05-31,0.13,1,0,103
22476,18176796,3BED apartment 20 MINS TO MANHATTAN,116723158,Jamaul,Brooklyn,East Flatbush,40.653209999999994,-73.95199000000001,Entire home/apt,1,111,2019-07-07,4.53,1,259,140
462,163627,Blue Room in Awesome Artist's Apartment!,242506,Jsun,Brooklyn,Williamsburg,40.710229999999996,-73.96665,Private room,3,205,2017-12-31,2.31,3,0,89
24060,19388198,"Charming Hotel Alternative 2
Mount Sinai",661399,Vivianne,Manhattan,East Harlem,40.79179,-73.94506,Private room,3,21,2019-06-16,0.91,2,125,89
32721,25780953,Large one-bedroom in heart of West Village,2572082,Blair,Manhattan,West Village,40.73492,-74.00418,Entire home/apt,2,5,2019-06-24,0.57,1,48,250
10969,8470974,$199 SPECIAL VERY QUIET WVILLGMTPKGCHLS 65”TV/BOSE,2742979,Lawrence,Manhattan,Chelsea,40.73983,-74.00102,Entire home/apt,7,6,2017-06-15,0.14,1,0,275
16281,13113038,Large apartment with a balcony in a doorman bldg,72507521,Sam,Manhattan,Harlem,40.81245,-73.94085,Entire home/apt,1,0,,,1,0,190
36403,28954021,Crown Heights Nice,57403189,Joslin,Brooklyn,Crown Heights,40.67635,-73.94378,Entire home/apt,2,13,2019-06-30,3.2,2,20,100
6271,4582087,Thanksgiving Vacation ,23751556,Tai,Manhattan,Hell's Kitchen,40.75835,-73.99286,Private room,4,0,,,1,0,200
32056,25031387,2 Bedroom 1 Bath by NYC Train and Major Highways,72517332,Monique & Bianca,Bronx,Kingsbridge,40.88485,-73.89756,Entire home/apt,2,25,2019-06-09,1.79,1,356,399
10381,7951346,Cozy Room with private balcony close to La Guardia,7057608,Andres And Salina,Queens,East Elmhurst,40.75712,-73.89365,Private room,2,25,2019-07-06,0.54,1,283,42
5246,3792246,private bedroom in NYC apartment,7508547,Pamela,Queens,Ridgewood,40.7012,-73.90008,Private room,2,77,2019-06-22,1.53,1,1,49
1429,641768,INSANE NYC views! Live in the sky!,3206521,Dee,Manhattan,Hell's Kitchen,40.76206,-73.9998,Entire home/apt,30,11,2013-03-08,0.13,2,33,263
11768,9149930,Prime west village ~Charming 1BR,2119276,Host,Manhattan,West Village,40.73533,-74.00378,Entire home/apt,30,10,2019-01-25,0.39,39,241,150
27232,21516443,Cozy bedroom in Williamsburg apartment home!,112966930,Kayla,Brooklyn,Williamsburg,40.71218,-73.96268,Private room,2,2,2017-11-08,0.1,1,0,60
43866,33913682,Cozy room with turquoise accent in historic Harlem,27277379,Karina,Manhattan,Harlem,40.814820000000005,-73.94476999999999,Private room,2,9,2019-07-03,3.75,1,227,75
19655,15736953,Serenity Near Time Square,83246395,Roshelle,Manhattan,Hell's Kitchen,40.75764,-73.98963,Private room,2,0,,,1,0,150
33,9783,back room/bunk beds,32294,Ssameer Or Trip,Manhattan,Harlem,40.8213,-73.95318,Private room,3,273,2019-07-01,2.37,3,359,50
41878,32552611,Cozy Private Bedroom in Spacious Manhattan Apt,47518086,Timothy,Manhattan,East Harlem,40.81393,-73.93632,Private room,1,4,2019-06-14,1.11,1,2,35
32213,25192722,"Clean, Conscious, Plant-Based Home in Bed-Stuy",6735192,Henry,Brooklyn,Bedford-Stuyvesant,40.68195,-73.94827,Private room,3,23,2019-04-17,1.69,1,0,55
45395,34717733,TheGreystone,239661123,Shantell,Queens,Queens Village,40.727740000000004,-73.73461999999999,Entire home/apt,1,6,2019-07-07,4.86,1,15,99
5233,3782925,Cute apartment with Backyard,3363799,Andrew,Brooklyn,Williamsburg,40.70967,-73.94945,Entire home/apt,5,85,2019-06-23,1.45,1,238,124
17155,13588393,Private Room and Bathroom in Historic Bed-Stuy,50338266,Sammy,Brooklyn,Bedford-Stuyvesant,40.68731,-73.9478,Private room,1,0,,,1,0,60
42579,33047674,A great place to relax after being in the city,231103652,Christine,Manhattan,Harlem,40.824,-73.95229,Private room,4,15,2019-07-05,4.55,1,4,50
1550,701227,Cozy Private room in Fort Greene,3598306,Afaliah,Brooklyn,Fort Greene,40.6967,-73.97622,Private room,2,14,2017-10-06,0.17,2,364,80
1888,838070,Brooklyn Apt: 1 Bedroom w/Garden,240048,Katherine / François,Brooklyn,Sunset Park,40.66059,-73.99361,Entire home/apt,10,8,2018-06-23,0.17,2,176,150
36479,28993172,Charming home in Manhattan's most iconic street!,18264569,Jennifer,Manhattan,Chinatown,40.71447,-73.99736999999999,Private room,2,35,2019-07-07,3.82,1,315,125
10217,7826411,Private room in trendy LES,24881130,Fred,Manhattan,Lower East Side,40.72184,-73.9868,Private room,3,0,,,1,0,100
39186,30561846,Brand new studio,35256210,Bruno,Queens,Long Island City,40.75038,-73.94069,Entire home/apt,4,0,,,1,0,200
15381,12328112,GREENPOINT OASIS,1180190,Justin,Brooklyn,Greenpoint,40.731,-73.9548,Entire home/apt,365,17,2019-01-03,0.5,1,365,450
34993,27735701,Beautiful cozy apt in Manhattan,209386156,Abraham,Manhattan,East Harlem,40.800329999999995,-73.941,Shared room,2,28,2019-06-10,2.58,9,120,60
5221,3772256,Modern Studio at The Manhattan Club,15765273,Schatzie,Manhattan,Midtown,40.76514,-73.98058,Private room,1,9,2018-08-25,0.2,1,0,350
9414,7221239,Lovely 1 Bdrm Boerum Hill Apt,6466155,Katherine,Brooklyn,Boerum Hill,40.68618,-73.98836999999999,Entire home/apt,2,1,2018-09-02,0.1,1,0,124
22833,18489366,Glamorous one bedroom apartment in Brooklyn,4775716,Foster,Brooklyn,Prospect Heights,40.67696,-73.96669,Entire home/apt,2,21,2019-06-29,3.73,1,146,165
17176,13605171,"Bright, quiet room in 2br close to park/trains.",14751888,Mary,Manhattan,Upper West Side,40.786970000000004,-73.97351,Private room,2,6,2017-08-15,0.16,1,0,79
42236,32788887,A cool bedroom in cool Brooklyn,481630,Sebastian,Brooklyn,Bedford-Stuyvesant,40.68743,-73.94451,Private room,7,2,2019-06-30,1.33,2,4,50
28696,22194314,Midtown Studio with view of Empire State Building,25275947,Daniel,Manhattan,Murray Hill,40.74703,-73.97484,Entire home/apt,5,0,,,1,0,239
43132,33468702,Eclectic Space for Chill and Creative Energies,75999185,Fana,Brooklyn,Bushwick,40.6916,-73.90713000000001,Private room,1,6,2019-07-02,5.0,1,337,45
18916,15028194,"Stylish, Comfortable, and Affordable in Brooklyn",5957027,Zachary,Brooklyn,Crown Heights,40.67667,-73.9175,Entire home/apt,2,126,2019-06-14,3.74,1,74,180
38818,30395680,1 bed 2 guest luxury Apt in Brooklyn,226406882,Lizzy,Brooklyn,East Flatbush,40.660509999999995,-73.92964,Private room,1,0,,,3,364,75
14697,11617815,True NY Living- Times SQ  1 BR Apt,1265437,Niket,Manhattan,Hell's Kitchen,40.75573,-73.99228000000001,Entire home/apt,1,57,2019-06-23,1.41,1,273,175
28765,22225158,COLUMBUS CIRCLE LUXURY -  STUNNING RIVER VIEW,13773574,Cecile,Manhattan,Midtown,40.76563,-73.98241999999999,Entire home/apt,30,0,,,12,340,225
2227,1048190,Huge Sunny Loft w Patio + Charm,832244,Elise,Brooklyn,Bedford-Stuyvesant,40.687529999999995,-73.95851,Entire home/apt,30,26,2019-05-20,0.38,1,205,139
5471,3958460,Central Park-Lincoln Center,10194688,Mariela,Manhattan,Upper West Side,40.77323,-73.98014,Private room,3,172,2019-07-01,2.93,1,214,100
47701,35874420,HUGE Brick studio apartment SECONDS from subway!,55190776,Josh,Manhattan,Upper East Side,40.78539,-73.95062,Entire home/apt,1,0,,,1,7,156
20879,16533954,Brownstone Jewel in Crown Heights,386263,Vineet,Brooklyn,Crown Heights,40.67673,-73.95311,Entire home/apt,3,77,2019-06-21,2.72,2,244,171
2207,1032610,Beautiful loft in trendy Harlem!,5681729,Sandrine,Manhattan,Harlem,40.80938,-73.94196,Entire home/apt,7,5,2017-06-03,0.16,1,231,130
19062,15141938,In a Chelsea loft:  A PERFECT private room & bath,79289737,Yochi,Manhattan,Chelsea,40.74348,-73.99365,Private room,1,205,2019-07-05,6.07,1,90,180
14273,11068607,"Cityview in E Williamsburg/Bushwick ""Great Place""",57452929,Jonathan,Brooklyn,Williamsburg,40.70673,-73.92695,Private room,2,134,2019-07-01,3.26,1,2,79
9023,6924793,Private Apt. Downtown LES. 2 blocks from subway.,4019055,Katherine,Manhattan,Lower East Side,40.7179,-73.98477,Entire home/apt,2,57,2019-01-28,1.17,1,0,99
35841,28452001,Cozy private bedroom near Times Square 31C1,190921808,John,Manhattan,Hell's Kitchen,40.75417,-73.99578000000001,Private room,7,5,2019-06-12,0.59,47,352,99
40362,31295524,Cozy Modern Getaway 30 mins from Manhattan (1Bdrm),232283561,Beverline,Bronx,East Morrisania,40.83025,-73.89134,Private room,1,1,2019-01-28,0.19,3,81,70
15679,12664893,Sunny Private room Central Harlem,657869,J,Manhattan,Harlem,40.809909999999995,-73.94273000000001,Private room,4,69,2019-06-08,1.77,2,122,73
33875,26833795,Doorman 44Th st& 2nd! UN Doorman Studio Gym 5226,16098958,Jeremy & Laura,Manhattan,Midtown,40.75047,-73.96935,Entire home/apt,30,2,2019-06-02,0.26,96,311,140
39656,30877996,NYC loft by the beach,31307082,Veronica,Staten Island,Arrochar,40.58957,-74.07666,Entire home/apt,2,18,2019-07-08,2.81,1,296,100
6165,4509560,Reno Studio Gramercy~Sleeps3!,2119276,Host,Manhattan,Gramercy,40.73505,-73.98212,Entire home/apt,30,9,2018-08-11,0.17,39,344,140
47946,35999509,Amazing One Bedroom near Times Square,270829995,Ashley,Manhattan,Murray Hill,40.74811,-73.97718,Entire home/apt,3,0,,,1,341,168
39637,30854157,"Renovated pre-war flat, terrace, & garden",230683611,Melissa,Manhattan,Hell's Kitchen,40.76238,-73.99259,Entire home/apt,2,2,2019-02-21,0.32,1,0,180
36647,29133348,New! Entire studio apartment with lofted bedroom!!,72006801,Kevin,Queens,Ridgewood,40.70208,-73.91125,Entire home/apt,2,2,2018-11-24,0.24,1,5,120
10048,7716148,Whole Floor In Cobble Hill,40206276,Jon,Brooklyn,Cobble Hill,40.6881,-73.99498,Entire home/apt,2,4,2016-07-08,0.09,1,0,145
6454,4699289,Charming two bedroom in Greenpoint,17014518,Jessica,Brooklyn,Greenpoint,40.73039,-73.9541,Entire home/apt,1,0,,,1,0,180
6052,4430747,Adorable 1Bd Next to Subway in Bushwick - Brooklyn,747934,Lia,Brooklyn,Bedford-Stuyvesant,40.69175,-73.92834,Entire home/apt,2,5,2019-01-03,0.09,1,211,103
239,60794,"Bright and spacious, garden below!",293394,Rachel,Manhattan,Upper West Side,40.80021,-73.96070999999999,Entire home/apt,4,4,2017-08-25,0.04,1,0,195
616,233189,NYC Studio in Heart of Times Square,1220414,Michael,Manhattan,Hell's Kitchen,40.76166,-73.99675,Entire home/apt,30,83,2019-05-31,0.88,1,292,179
9831,7561847,Large and sunny 1br in Harlem!,10095503,Sophia,Manhattan,Harlem,40.82112,-73.94962,Entire home/apt,1,7,2016-10-30,0.15,1,10,150
38813,30394541,Bright 1BR w/ Gym near Chelsea Mkt + Meatpacking by Blueground,107434423,Blueground,Manhattan,Chelsea,40.74423,-74.0026,Entire home/apt,30,0,,,232,285,298
8362,6426292,"Comfy Apt! Private Bathroom, Prime Location, Patio",33535691,Jonathan,Manhattan,Hell's Kitchen,40.75674,-73.99774000000001,Private room,2,290,2019-06-25,5.92,1,26,129
35765,28381581,Huge Room in Upper West close to Columbia & Subway,2666466,Javier,Manhattan,Morningside Heights,40.804390000000005,-73.96393,Private room,4,37,2019-06-18,4.16,1,38,130
3284,1960045,Loft Bedroom in Luxury Apartment,6655162,Carlos,Brooklyn,Williamsburg,40.71842,-73.94093000000001,Private room,31,0,,,1,0,80
41268,32120380,Night with a king,143509629,Mel,Bronx,University Heights,40.85538,-73.91081,Shared room,1,0,,,1,0,40
40817,31705298,Cozy and Quiet City Escape,3072696,Amy,Manhattan,Harlem,40.81369,-73.94996,Private room,1,6,2019-05-11,1.58,1,125,100
3638,2186699,Modern Alcove Studio in Chelsea NYC,11126880,Jeffrey,Manhattan,Chelsea,40.74259,-73.99708000000001,Entire home/apt,4,8,2017-12-25,0.12,1,0,160
26032,20773149,Nice room across the street from the high bridge.,128692351,Nahuel,Bronx,Highbridge,40.841029999999996,-73.92701,Private room,2,62,2019-06-24,2.76,5,1,42
48381,36229615,Deluxe Private Unit in Spacious Bedstuy Apartment,53243644,Omri,Brooklyn,Bedford-Stuyvesant,40.69242,-73.94133000000001,Private room,1,0,,,2,20,60
36230,28813184,Tranquil East Village 1 Bedroom,18602194,Carolyn,Manhattan,East Village,40.72984,-73.98588000000001,Entire home/apt,3,2,2019-01-01,0.27,1,45,125
44159,34081178,Central Park-Time Square-All Major Subways,2161203,Bassema,Manhattan,Hell's Kitchen,40.766009999999994,-73.98414,Entire home/apt,2,5,2019-06-30,2.08,1,10,190
19647,15733438,MASTER BR/ SUITE ( PRIVATE BATHROOM ),2908180,Simone,Manhattan,East Harlem,40.7898,-73.94213,Private room,5,59,2019-07-02,2.03,1,110,125
43704,33825679,✭Spacious home in 2 unit house next to subway!✭,141885946,Jun,Brooklyn,Williamsburg,40.70961,-73.95598000000001,Entire home/apt,1,9,2019-07-05,3.8,1,86,265
22498,18194482,Bed-Stuy Beauty,9945748,Shakira,Brooklyn,Bedford-Stuyvesant,40.68371,-73.94156,Entire home/apt,4,13,2017-10-02,0.48,1,0,130
11141,8624104,Large and Sunny Private Room near Prospect Park,45293333,Melody,Brooklyn,Flatbush,40.65336,-73.95305,Private room,2,3,2019-05-01,0.69,1,249,45
30145,23252588,No place like Brooklyn.  No place like Red Hook,2536555,Julian,Brooklyn,Red Hook,40.679140000000004,-74.0063,Entire home/apt,3,1,2018-12-31,0.16,1,0,125
41046,31916931,Marco and Fabio,239276795,FabioeMarco,Manhattan,Washington Heights,40.83794,-73.94256,Private room,3,9,2019-04-28,2.0,1,1,42
7278,5346743,Beautiful room close to Manhattan,7451917,Fe,Brooklyn,Bay Ridge,40.63304,-74.02811,Private room,15,7,2018-12-13,0.13,2,317,55
32891,25922026,Intimate Studio in FiDi by Sonder,12243051,Sonder,Manhattan,Financial District,40.70447,-74.00846999999999,Entire home/apt,29,0,,,96,170,169
25607,20499320,Electric NYC + Luxury Room = Best vacation ever!,1097753,Javier,Manhattan,Harlem,40.81065,-73.9457,Private room,3,34,2019-07-01,1.52,1,178,125
37056,29459091,Lovely Modern Mid-century Feng Shui Apartment,22336312,Chiroy,Manhattan,Washington Heights,40.832840000000004,-73.94461,Private room,2,17,2019-06-23,1.99,2,27,75
34359,27248487,Cozy & Chic West Village One Bedroom Oasis,205227236,Anne,Manhattan,West Village,40.733940000000004,-74.00175,Entire home/apt,2,3,2018-09-03,0.27,1,0,200
43,12318,West Side Retreat,16800,Cyn,Manhattan,Upper West Side,40.79009,-73.97927,Private room,4,81,2019-06-16,0.69,1,273,135
47268,35668212,Bright shared room in newly renovated house,268122129,Sergii,Brooklyn,Bushwick,40.69965,-73.93909000000001,Shared room,30,0,,,5,357,35
36660,29146373,Huge 1 Bedroom 3F in Authentic Brooklyn Brownstone,73425483,Vincent,Brooklyn,Bedford-Stuyvesant,40.69263,-73.93992,Private room,2,22,2019-07-01,2.45,6,308,75
43481,33680825,Studio on East Williamsburg,17524733,David,Brooklyn,Bushwick,40.68383,-73.90857,Entire home/apt,6,2,2019-05-16,0.8,1,19,65
36026,28628675,A quiet and spacious haven in the Lower East Side,56750914,Elliot,Manhattan,East Village,40.72296,-73.98184,Private room,2,28,2019-06-25,2.97,1,0,150
46284,35184104,Bedroom in Penthouse Apartment,49132405,Abshan,Manhattan,East Harlem,40.79908,-73.93290999999999,Private room,2,1,2019-06-10,1.0,1,21,140
10137,7774373,I Love NY Studio Deluxe,40895919,Jules,Manhattan,Chelsea,40.74327,-73.99848,Entire home/apt,3,115,2019-07-02,2.43,1,125,245
15712,12699413,Williamsburg Large Bedroom,66556483,Graham,Brooklyn,Williamsburg,40.71332,-73.94071,Private room,1,0,,,1,0,80
46918,35488376,Entire Apartment Near Times Square & Central Park,157430725,Fiona,Manhattan,Hell's Kitchen,40.765809999999995,-73.98867,Entire home/apt,1,6,2019-07-01,6.0,3,222,150
6700,4817139,Studio Apartment in Midtown,21671443,Leandro,Manhattan,Hell's Kitchen,40.765570000000004,-73.98745,Entire home/apt,2,16,2016-12-21,0.31,1,0,159
14657,11575073,Warm and Cozy Room in Hip Iconic Brooklyn!!!,60346942,Josh & Madeleine,Brooklyn,Bedford-Stuyvesant,40.69287,-73.94266,Private room,1,192,2019-05-30,4.72,4,189,50
16601,13291853,Bright and Comfortable 1br in West Village,993817,Alex,Manhattan,West Village,40.7321,-74.00461,Entire home/apt,2,1,2016-06-18,0.03,1,0,250
312,74073,Food & Music Dream Apartment in Williamsburg,211877,Daniel,Brooklyn,Williamsburg,40.71015,-73.96101,Entire home/apt,4,59,2019-06-23,0.6,1,71,195
44905,34465167,Stylish apartment in the heart of New York,22146650,Marion,Manhattan,Harlem,40.81257,-73.94444,Entire home/apt,2,2,2019-06-15,1.36,1,52,178
37808,29939030,Monthly One bedroom apt in Astoria,42213050,Jack,Queens,Long Island City,40.76243,-73.93044,Entire home/apt,25,0,,,1,177,113
12903,9822738,Beautiful Upper East Side Apt!,50593964,Laura,Manhattan,Upper East Side,40.77641,-73.95505,Entire home/apt,4,1,2016-01-03,0.02,1,0,199
25896,20690781,Cozy Soho apartment.,8366847,Jay,Manhattan,Greenwich Village,40.72733,-73.9958,Private room,2,1,2018-12-03,0.14,1,0,150
7876,6027485,1 bedroom in 3 bedroom apartment,31283971,Ana,Brooklyn,Bedford-Stuyvesant,40.68568,-73.95237,Private room,3,1,2017-12-31,0.05,1,0,38
32474,25452119,Great Williamsburg Spot,1581733,Alfredo,Brooklyn,Williamsburg,40.71071,-73.95957,Private room,2,0,,,2,86,120
13927,10546729,Beautiful bright modern apartment,1520623,Bec,Brooklyn,Columbia St,40.68591,-74.00164000000001,Entire home/apt,7,0,,,1,0,120
11642,9057283,Renovated Modern-right on Times Sqr,2856748,Ruchi,Manhattan,Theater District,40.75891,-73.9845,Entire home/apt,30,0,,,49,333,175
11378,8843681,LARGE  2 BEDROOM DUPLEX WITH YARD,14104350,Irving,Brooklyn,Bedford-Stuyvesant,40.68363,-73.94142,Entire home/apt,5,28,2019-07-08,0.7,2,347,115
39551,30795672,Private Room  non smoking female only near JFK,230396622,Darlena,Brooklyn,Brownsville,40.65872,-73.90951,Private room,4,6,2019-06-21,0.94,1,66,29
11131,8615681,Charming Artistic Loft with Terrace,3699016,Veronika,Brooklyn,Bedford-Stuyvesant,40.679120000000005,-73.9506,Entire home/apt,4,12,2017-09-27,0.27,2,0,150
29457,22601143,1 BR in 2 BR Apartment (Furniture Included),166260679,Matt,Manhattan,East Village,40.72756,-73.98867,Private room,27,0,,,1,0,50
